From: ted.evans@enron.com	Yes, definitely.	sure	0.07491498440504074
From: steven.kean@enron.com	Let's communicate Breathitt's interest to Bone and stay out of it for the time being.	Probably not. Let's communicate Breathitt's interest to Bone and stay out of it for now. Richard Shapiro 08/16/2000 08:42 AM	0.0013353221584111452
From: sara.shackleton@enron.com	We'll have a break after 3pm and we'll call you again to discuss tax and then we'll meet with Lynn and Rick at Allen Center.	I'll call you at 3pm BA to discuss omnibus. Then we'll break and I'll dash over to meet with both Lynn Aven and Rick Hopkinson at Allen Center and we'll call you back to discuss tax etc. SS	0.9912181496620178
From: kay.mann@enron.com	You can ask for a copy if you find the person, it's a very nifty reference tool.	You might find Stephanie and ask for a copy. This is a very nifty reference tool.	0.9987427592277527
From: kay.mann@enron.com	I left the Matagorda Fair receipts for Suz, but the temporary replacement can't find them.	Suz's temporary replacement can't find the Matagorda Fair receipts I left for Suz. We may been to call to get duplicates.	0.0009795037331059575
From: chris.dorland@enron.com	I'm pretty sure that it was within the bounds of our tolerance policy.	No I'm sure it was well within the boundaries of our tolerance policy.	0.9972710013389587
From: sara.shackleton@enron.com	I need to review and have executed this agreement but I'm not able to log in on Lotus Notes.	Sam: What happened to this agreement? It's not logged in on Lotus Notes a= nd=20 I need to review and have executed! Please call me. Thanks. Sara	0.002273873658850789
From: kay.mann@enron.com	Kay, what would we have on the limited liability companies?	What would we have on the LLC's? Thanks, Kay	0.9947064518928528
From: mark.palmer@enron.com	The communications materials related to PGE's settlement of cost recovery issues are attached.	attached are communications materials related to PGE's settlement of Trojan cost recovery issues.	0.9685606360435486
From: kay.mann@enron.com	I talked to Sheila about using the time at 130 CDT for an internal discussion, bringing her up-to-speed on the issues and discussing action items.	Sheila and I discussed using the time at 130 CDT for an internal discussion, bringing her up-to-speed on the issues and discussing action items. Nothing set in concrete, though. Kay	0.9954397678375244
From: sara.shackleton@enron.com	I am hoping you are well, but how do I get in touch with you?	Hope all is well. How do I get in touch with you? Sara	0.9962616562843323
From: houston	If you need anything else, please let me know.	Here is Pasadena's nomination summary for Sept. Let me know if you need anything else! Thanks, Kim	0.9984661340713501
From: dan.bump@enron.com	If you want to approve, please review 2.1 and 2.4.	Dan As we discussed, please review 2.1 (& peruse 2.4) for your approval. Thanks Dan	0.9985785484313965
From: michelle.cash@enron.com	Thanks, would you please forward it to the lawyer who is handling Mark's stuff while he's out?	Ava, would you please forward this to the IP lawyer who is handling Mark's stuff while he's out? Thanks. MHC	0.9969283938407898
From: bill.rapp@enron.com	The staff meeting of TW should take place this afternoon.	FYI. We should discuss at the TW staff meeting this afternoon.	0.993010938167572
From: a..shankman@enron.com	We will never see him again if he uses eol and when is brian tracy coming to town.	when is brian tracy coming to town? or does he use eol too, and we'll never see him again.	0.0014177393168210983
From: kay.mann@enron.com	I will not be in the office today, but I have found a couple of new deals that would be perfect for Carlos.	I'm flying home tomorrow, but I won't be in the office. Does today look better? WE NEED CARLOS! I've picked up several new deals this week, a couple of them would be perfect for Carlos. Kay	0.9966887831687927
From: sara.shackleton@enron.com	Sara asks how serious this inquiry is and how it will require work on the legal side.	Paul: Please see below. How serious is this inquiry as it will require some work on the legal side? Sara	0.0032232869416475296
From: kate.symes@enron.com	509085 has been entered, it is about Enron buying 50 MW from Duke.	508786 has been changed to 50 MW. 509085 was just entered: Enron buys Duke 50 MW Cal-02 PV 135.00 K Evelyn Metoyer@ENRON 01/30/2001 02:04 PM	0.9795840382575989
From: kay.mann@enron.com	Carolyn, could you please provide Lee Johnson's address, as GE is calling for the original turbine contract?	Carolyn, GE is calling for the original turbine contract. I believe I previously provided Lee Johnson's address. Could you send him an original? Thanks, Kay	0.9951229691505432
From: rosalee.fleming@enron.com	Rosie "Garten, Jeffrey" said Ken Lay wouldn't be able to attend.	Unfortunately, Ken Lay will not be able to attend. Rosie "Garten, Jeffrey" <jeffrey.garten@yale.edu> on 03/16/2001 01:31:52 PM	0.0017796304309740663
From: sara.shackleton@enron.com	Kim, do you want to work on the revision for this deal?	Kim: Do you want to take a stab at the revision for this deal? Sara	0.9520148038864136
From: susan.mara@enron.com	I thought you might be interested in the presentation made to the Creditors Committee of the Negative PX Credit Issue by Ray, Jeff, and Alan.	Ray, In response to your request -- Here's the presentation made to the PG&E Creditors Committee on the Negative PX Credit Issue. Jeff and Alan, I thought you might be interested as well.	0.969874918460846
From: kate.symes@enron.com	I'll let you know if it's true in a second. Mike has his log with him at the end of the meeting.	Traders are finishing up a meeting and Mike has his trade log with him. I'll let you know in a second. Kerri Thompson@ENRON 03/20/2001 01:31 PM	0.9923156499862671
From: amanda.rybarski@enron.com	I'm excited!	ooohhh, I'm excited!	0.9986321330070496
From: kay.mann@enron.com	How does Delta's Salmon break out contract look to you?	Here's what Delta would like in the Salmon break out contract. How does it look to you? Kay	0.024463705718517303
From: archiving@enron.com	Mary Hain/HOU/ECT came up with outstanding issues on 10/28/98.	Outstanding issues (created by Mary Hain/HOU/ECT on 10/21/98)	0.01306314766407013
From: gtownsend@manorisd.net	GT, I'm coming to Spring on Friday. I'll hook up with you on Saturday.	G, I am coming to Spring on Friday. I will hook up with you on Saturday. What time is the game and what's going on with the stadium? GT	0.9982201457023621
From: rob.walls@enron.com	It is confusing and I would appreciate it if you could discuss it with me upon my return to Houston.	It is confusing. Let's discuss upon my return to Houston. Thanks.	0.9937456846237183
From: susan.mara@enron.com	I will add the people who aren't on my list.	Many of these people are already on my list. I'll add the ones who are not.	0.982089638710022
From: kay.mann@enron.com	Will you be here by the end of the day?	How late will you be here today?	0.0005744931404478848
From: kay.mann@enron.com	It's true.	FYI.	0.16057254374027252
From: kay.mann@enron.com	Thank you so much, this is very helpful.	Thank you. This is very helpful.	0.9987896084785461
From: chris.dorland@enron.com	Chris, thanks for your help.	Thanx for your help. Chris	0.9982239603996277
From: steven.kean@enron.com	It can be printed on a piece of paper. It can be printed on a piece of paper.	print	0.008223779499530792
From: steven.harris@enron.com	I asked my friend, Lindy, to take a look at what's happening and see what our position is.	Glen, I asked Lindy to take a look at this and see what our position is. Thanks.	0.9978044629096985
From: kay.mann@enron.com	We have made progress with GE, so please call her, and let her know.	Please call Sheila and let her know we've made some progress with GE. Please see if there is time she wants to talk prior to 300 CST. Thanks, Kay	0.9966717958450317
From: kate.symes@enron.com	Thank you for your kind words!Melissa Ann Murphy on Thursday, April 09, 2001	Thank you! Melissa Ann Murphy 04/09/2001 02:08 PM	0.9984645843505859
From: houston	Did you go to Christopher's? I'd like to pick up some wine if you need it, and where do you want to leave from?	of course, I'm just tagging with you guys. Did you ever go to Christopher's? I might go pick up some wine - any requests or recommendations? And where do you want to leave from?	0.002073720097541809
From: kay.mann@enron.com	I have a portable play pen that I can give to you if you need it.	I have a pretty cool portable play pen you can have if you want.	0.9975047707557678
From: michelle.cash@enron.com	Please print the file "Japan -- PreEmployment Testing" and mail it to me.	T: Please print and put in file "Japan -- PreEmployment Testing" thanks. mhc	0.997280478477478
From: tim.belden@enron.com	For your pleasure.	for your reading pleasure. tim	0.9978970289230347
From: kay.mann@enron.com	I believe the previous draft had site-specific numbers, so I have changed the performance values.	Attached is a slightly revised turbine contract. The performance values have been modified, as I believe the previous draft had site-specific numbers. It is redlined against the version you received last Friday. Kay	0.00824129581451416
From: chris.dorland@enron.com	Chris Dorland, can you please remove me from this distribution list?	Can you please remove me from this distribution list. I am now in East Power Trading in Houston. Thanx Chris Dorland	0.0026787463575601578
From: kay.mann@enron.com	If you have anyone else than myself, please let me know, as I want to send a reminder out in the next day or so.	Hi Cindy, Any more sign ups from Enron? I'm thinking of sending a reminder out in the next day or so, and I wanted to see if you have anyone other than me, Heather and Anne. Thanks, Kay	0.9954701662063599
From: monika.causholli@enron.com	Karen, Attached is the Asian mill's capacity from three different sources.	Karen, Attached is the Asian mill by capacity from three different sources. RISI, Jacobs-Sirrine, PPI. Monika	0.9870790243148804
From: sara.shackleton@enron.com	Please use a typewriter to print it out.	Please print	0.9967554211616516
From: kay.mann@enron.com	Yes.	Yes.	0.9981922507286072
From: kay.mann@enron.com	I would followSheila's approach, I don't see a reason not to.	I would go with Sheila's approach. I don't see a reason not to. Kay	0.9986501336097717
From: houston	I would like to change my United Way contribution to zero because Kathy is no longer with us, who should I send my request to?	Jeanie, I would like to change my United Way contribution to zero and it looks like Kathy is no longer with us. Who should I send my request to at this point? Thanks, Kim	0.0021269875578582287
From: kay.mann@enron.com	We are willing to discuss these comments, or just incorporate them.	Hi Heather, We can discuss these comments, if you want, or just incorporate them. Electricities shouldn't mind. Kay	0.9971745014190674
From: kate.symes@enron.com	I'll check with mike after he gets out of the meeting, he has 25 mw in his trade log.	mike's just getting out of a meeting - i'll check with him - has 25 mw in his trade log. Kerri Thompson@ENRON 02/07/2001 11:46 AM	0.022653678432106972
From: kay.mann@enron.com	I inquired about what she was going to do for Thanksgiving.	I asked Paige what she was doing for Thanksgiving....	0.9958788156509399
From: kay.mann@enron.com	What are you talking about? Do you know what you're going to be?	what are you talking about? Are you going to be a GRANNY???	0.0005652647232636809
From: michelle.cash@enron.com	Thanks, Diane, would you let Valeria know about the positive article on PRC?	Diane, would you please send Valeria the recent (positive) article on PRC? Thanks. Michelle	0.9973347783088684
From: kay.mann@enron.com	How is this?	How's this?	0.9934883117675781
From: chris.dorland@enron.com	Chris Dorland is my mail stop.	My mail stop is EB 3125A Chris Dorland	0.9874588251113892
From: kay.mann@enron.com	There is not a hotel in NYC yet.	fyi. No hotel in NYC yet...	0.007122117094695568
From: a..shankman@enron.com	The are interested in the relationship between Enron and Hiedrick and Struggles.	David, What is Enron's relationship with the recruiting firm Hiedrick and Struggles? The are calling around here. Jeff	0.009633656591176987
From: sara.shackleton@enron.com	Sara, can you give me a call to discuss the situation in regards to Willie's problems, Jeff? I think we should update the situation in regards to Willie's problems.	Jeff: I thought we should update the situation particularly in light of the problems that Willie runs up against. Can you give me a call and let's discuss. Thanks. Sara	0.9963921904563904
From: chris.dorland@enron.com	I don't go to movies on Tuesdays. You are going out wednesday and I leave for Ft. Mac on Thursday.	I want to go see the klumps. How is tonight? I don't go to movies on tuesdays. You are going out wednesday and I leave for Ft. Mac on thursday.	0.9963009357452393
From: houston	Call me to find out if you're there.	are you there? Call me - 713-853-0685	0.012541589327156544
From: chris.dorland@enron.com	The apartment I was given was the wrong address in Dawn's e-mail.	Dawn got my apartment # wrong in her e-mail. This is my correct address. 408 100 10a St. NW Calgary, AB T2N 4T3 Thanx, Chris	0.9951353669166565
From: sara.shackleton@enron.com	Sara, I'm wondering if you can give me a copy of the recent tolling agreement?	Doug: Per our conversation, will you please forward to me and Sami a copy of the recent tolling agreement? Thanks. Sara	0.9980022311210632
From: kay.mann@enron.com	It's Ta da.	Ta da	0.9935114979743958
From: kay.mann@enron.com	So when will you leave today?	So when are you leaving today?	0.98294997215271
From: amanda.rybarski@enron.com	What are you doing today?	How are you doing today?	0.9952908754348755
From: larry.may@enron.com	Larry, could you please take care of my application for Enron Online?	Could you please take care of my application for Enron Online Thanks, Larry	0.9983757734298706
From: kay.mann@enron.com	I missed something on my 100 conference call, so I'll make up for it later.	I am STILL on my 100 conference call. I'll catch up on what I missed later. Kay Scott Dieball@ENRON_DEVELOPMENT 08/30/2000 02:22 PM	0.0038411421701312065
From: kay.mann@enron.com	The total is more than the cost of the rodeo tickets.	I have your rodeo tickets. The total is $114. Kay	0.004875951912254095
From: john.valdes@enron.com	Send back the global ID's once they've been completed, if you see attached book requests.	Please see attached book requests and send back the global ID's once completed. Thank you. John	0.007805265486240387
From: tori.kuykendall@enron.com	Thanks so much for your help!	Thanks for your help!	0.998702883720398
From: chris.dorland@enron.com	I apologize for the producer recommedation, but are you still a proud RAX shareholder?	Sorry about the producer recommedation. Still a proud RAX shareholder?	0.9847160577774048
From: sara.shackleton@enron.com	Sara needs to leave the office at 5 pm today.	I need to leave the office at 5 pm today. Sara	0.010006104595959187
From: chris.dorland@enron.com	They aren't getting that until I get mine, and I'm going to owe them $ in April.	Thanx for the update. I'm going to owe them $ in April and they aren't getting that untill I get mine. Chris	0.04253776744008064
From: lisa.gang@enron.com	Thanks! :D Thank you, lisa!	Thanks! lisa	0.998598039150238
From: bryan.hull@enron.com	We have a schedule, but I need 10 bucks from people who haven't paid yet.	Here is our schedule. I need the 10 bucks from those of you who haven't paid yet. Do you want to try to get together this weekend and get some practice in? Let me know of your availability. Bryan	0.988075852394104
From: kay.mann@enron.com	The opportunity to review will also be needed by Herman Manis.	Herman Manis will need the opportunity to review, also. ckm	0.015527495183050632
From: amanda.rybarski@enron.com	I can walk down with you if you're leaving earlier.	I don't know, probably 5. But if you're leaving earlier, I can walk down with you.	0.019246244803071022
From: kay.mann@enron.com	I want to know if you'll be the ENA Tax Man on the deal.	Hi Matt, ENA is selling some of the LM6000's to ESA. Will you be the ENA Tax Man on the deal? Thanks, Kay	0.9971749782562256
From: houston	Here's my stuff, 3105 lake St. Houston 77098. Kim, good luck and please keep in touch.	e. Here's my stuff - 3110 lake St. Houston, 77098. 713-526-7117. kward1@houston.rr.com. Good Luck and please keep in touch. Kim	0.9982802867889404
From: sara.shackleton@enron.com	This is beginning to sound like Koch and all of the Koch separate trading entities, my brain is full now, Rod: And what lawyer is handling this in your presence?	Rod: And what lawyer is handling this in your presence? This is beginning to sound like Koch and all of the Koch separate trading entities!!!! My brain is full now.	0.0005516874953173101
From: kay.mann@enron.com	Can you give me a brief description of what you think about us marketing their energy?	Getting warmer. Could you send me an email with a brief description of how you see us marketing their energy.	0.9950674772262573
From: sara.shackleton@enron.com	Please read the attached version again because it incorporates most of the comments of the other person.	Attached is a clean version which incorporates most of Brent's comments. Please read again. Sara	0.9983991980552673
From: susan.mara@enron.com	Clever Sue Mara can be contacted by phone at (415) 782-8552 or by fax at 782-7854.	Clever Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854 Jeff Dasovich Sent by: Jeff Dasovich 05/22/2001 04:21 PM	0.11318442225456238
From: john.allario@enron.com	Mark Caminus asked if he was too broad in his reference to EOL.	Mark Caminus took out reference to EOL. Would this be too broad? How can we accommodate their wishes below? -john	0.0017004284309223294
From: kay.mann@enron.com	"Keffer, John" JKeffer@KSLAW.com> was the person who said it was as you said it would be.	As you predicted. "Keffer, John" <JKeffer@KSLAW.com> on 12/22/2000 09:16:19 AM	0.9816681742668152
From: lisa.gang@enron.com	I was a little hung over but did you ask your sister?	a little hung over....hey did you ask your sister??????????????????????????	0.00062649353640154
From: sara.shackleton@enron.com	Sara, thank you for the request, please send it for Mr. McKeogh.	Hi, Patricia: Please print for Mr. McKeogh. Thanks. Sara	0.99774569272995
From: kay.mann@enron.com	Suzanne is going to call you to confirm if 330 works after she locates Heather.	Suzanne is going to track down Heather, then will call you to confirm if 330 works. Kay	0.9917455315589905
From: christi.nicolay@enron.com	It's true.	FYI	0.03673289716243744
From: rob.walls@enron.com	Freshfields has agreed to take out their fees from the sale of the project.	Freshfields has agreed to take their fees out of the proceeds from the sale of the project. Take this one off your list for now.	0.008381039835512638
From: kay.mann@enron.com	I sent a note from my handheld today, how about a call at 2?	How about a call today at 2? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)	0.9961355924606323
From: paula.rieker@enron.com	The option number should have been more than $250,000, for a total comp package of $384,000.	Jim - The option number was previously understated - should have been $252,010, for a total avg. comp. package of $384,000 in 2000. Separately, I will forward document you may send externally.	0.9893890023231506
From: sara.shackleton@enron.com	Thank you for asking, can you submit a new credit worksheet?	Can you please submit a new credit worksheet? Thanks.	0.9947617650032043
From: kay.mann@enron.com	The time is 900am, I should mention it.	I should mention 900am as the time! Enron North America Corp.	0.01641651801764965
From: kay.mann@enron.com	Currently being revised, but lays out the deal.	Being revised currently, but lays out the deal:	0.9959439635276794
From: kay.mann@enron.com	It's true.	FYI.	0.16057254374027252
From: kay.mann@enron.com	Nancy W. is ready to discuss the PPA and we can call her after our meeting, or before if you have the time.	Hi Heather, Here's a form of LOI we can use. Nancy W. called and is ready to discuss the PPA. We can call her after our meeting, or before if you have the time. Kay	0.9969409108161926
From: kay.mann@enron.com	I've looked at the AIP again.	Hi guys, I've gone back and looked at the AIP.	0.9974634647369385
From: chris.dorland@enron.com	Chris wondered who would take the time to figure that out.	That is weird. Who would take the time to figure that out? Chris	0.0005462822155095637
From: christi.nicolay@enron.com	We're sending a copy of the letter to TVA.	We are sending this letter to TVA today. (Hardcopy sent to Cynthia).	0.9957322478294373
From: chris.dorland@enron.com	It's insane that I have to go get my rain hair and red shoes as well as return to the clown show.	POWER IS JUST AS CRAZY I HAVE TO GO PUT ON MY RAINBOW WIG AND RED SHOES AND GET BACK TO THE CLOWN SHOW! CD	0.9925317168235779
From: monika.causholli@enron.com	The volatility is delivered to the US by RISI.	Hey Dirk, Here is the volatility using the RISI NBSK delivered to US	0.9899682402610779
From: steven.harris@enron.com	I will be back in the office on March 18.	I am on vacation and will return to the office on March 18.	0.994726836681366
From: chris.dorland@enron.com	I need to save you e-mail if you reply to this.	Ryan, What's up? Reply to this so I can save you e-mail. I'll write more later. Chris	0.02396419830620289
From: michelle.cash@enron.com	There is information on one search firm for legal.	Here are details on one search firm for legal. thanks. mhc	0.9972983002662659
From: chris.dorland@enron.com	When will you be here?	When are you coming? cd	0.9935677647590637
From: kay.mann@enron.com	Nice shots.	Nice shots.	0.998616099357605
From: c..williams@enron.com	Will that be possible?	will do	0.024103429168462753
From: kay.mann@enron.com	Please put the off balance sheet contract in a folder.	Please print and put in folder, Off Balance Sheet EPC Contract. Thanks, Kay	0.996250569820404
From: sara.shackleton@enron.com	If you need to make a change, please check the "master" section.	Please check "master" section for changes. SS	0.010999348945915699
From: rosalee.fleming@enron.com	ia	ia	0.8612672090530396
From: janel.guerrero@enron.com	If you have questions, I'm sending you a copy of the Executive Summary which Public Opinion Strategies is likely to spend the majority of time discussing.	In order to keep today's polling presenation brief, I am sending everyone a copy of the Executive Summary which Public Opinion Strategies is likely to spend the majority of time discussing. Call if you have questions. Thanks	0.9928697943687439
From: kay.mann@enron.com	I am not sure if there is any progress after Wilson Montjoy arrives in the office around 830 or 900.	Wilson Montjoy will be in our offices, probably starting around 830 or 900. Any progress? Kay	0.10264986753463745
From: sara.shackleton@enron.com	Michael is a paper trader and he would like to receive SITA updates at least weekly.	Michael and Deepak: Michael Moulton (the ENA paper and pulp trader) is extremely interested in SITA updates as often as possible. Please make every effort to email Michael with updates at least weekly. Thanks. Sara	0.9985598921775818
From: kate.symes@enron.com	There are two deals in and they're both 476581 and 476582.	The first two are in. Deal numbers are 476581 and 476582. 476285 is no good. It's been killed. Thanks, Kate Kerri Thompson@ENRON 12/07/2000 01:55 PM	0.003114841179922223
From: kay.mann@enron.com	Please protect me on Thursday, August 10th, because I have some important personal stuff to take care of.	Please protect Thursday afternoon, August 10th for me. I have some important personal stuff to take care of.	0.996993899345398
From: lorna.brennan@enron.com	The update on pricing and the rest of the season was posted on the CERA website.	Update from CERA on pricing and rest of the season.	0.9977796673774719
From: kay.mann@enron.com	I thought you were out on the town, but I was wrong.	I thought you were on 6. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)	0.011742111295461655
From: lorna.brennan@enron.com	There is an overview of markets, prices and supply in the attached Monthly analysis of markets, prices and supply.	Attached is the monthly CERA analysis of markets, prices and supply.	0.9962665438652039
From: kate.symes@enron.com	Mike's still in his deals, they should show up later in the day.	Mike's still entering his deals - they should be showing up momentarily. Kerri Thompson@ENRON 03/16/2001 12:20 PM	0.9871752858161926
From: steven.kean@enron.com	Figuring out how to get something done.	Skilling	0.9967801570892334
From: c..williams@enron.com	jeanne bennett is out at 2 pm today, that's a problem.	problem is jeanne bennett is avail only at 2 CST today.	0.0005567289772443473
From: f..calger@enron.com	I'll pull together the market data to see if there's enough residual value/liquidity information to support the story that the loan would be secured.	Before we spend any money, I'll pull together the market info to determine if there is enough residual value/liquidity data to support a story that the loan would be secured.	0.0036434102803468704
From: susan.mara@enron.com	Arem will get involved in this, and I don't think there's a need for Enron to file separately.	Arem will get involved in this. I don't see a need for Enron to file separately.	0.004996763076633215
From: sara.shackleton@enron.com	With pleasure!	With pleasure! SS	0.9987494945526123
From: sara.shackleton@enron.com	I have a 1998 opinion which addresses only a few issues but I would like to know if we should proceed further.	I have a 1998 opinion which addresses only a few issues but it's a start. Let me know if we should proceed further. SS Bob Crane 09/29/99 08:33 AM	0.010097614489495754
From: kay.mann@enron.com	You are aware of how fun it is to use remote control.	You know how Remote Control!!!!!!! How fun!!!	0.998046875
From: lara.leibman@enron.com	If you have a question, please let me know.	Here's the most current update on the coal investigation. Let me know if you have any questions. Thanks. Lara	0.9985095858573914
From: e.taylor@enron.com	He said his computer at home wouldn't pull it up, so he wouldn't bet on it.	Yeah, 3-2 most probably. One of his lines was a little out of wack. Maybe 4-1 if you got that bet off. Derek, said his computer at home would not pull it up.	0.9887117147445679
From: larry.may@enron.com	I'm in.	I'm in	0.9986119270324707
From: kay.mann@enron.com	The version you sent is the same one that I received today.	This is the same version you sent today, right?	0.011457499116659164
From: michelle.cash@enron.com	Here's the most up-to-date news.	Here's the latest. Michelle	0.9946295022964478
From: a..shankman@enron.com	Jeff, I assume the gas to power options market is fully developed and you are ready to move over to crude and products.	Hi Andy, I assume by now the gas to power options arbitrage market is fully developed and you are ready to come over to crude and products. Jeff	0.9928186535835266
From: rhonda.denton@enron.com	Please help me change the deal before friday as we are going to do the March settlements this weekend.	I need to change this deal before friday at 5:00. I know you are very busy but we will be doing the March settlements this weekend and I need to have all contracts assigned. Thanks for your help.	0.9940898418426514
From: kay.mann@enron.com	If you think this draft is acceptable, you can send it to Peoples as a draft.	Laura, Here's a draft for your review. If you find it acceptable, it should be ready to go to Peoples as a draft. Please let me know if you have any comments. Kay	0.9953752756118774
From: kay.mann@enron.com	John, Attached is the term sheet regarding the matter we've been mailing about.	John, Attached is the term sheet concerning the matter we've been "voice mailing" about. Please call me at your earliest conveneince concerning conflicts, scheduling, etc. 713 345 7566. Thanks, Kay	0.9951813817024231
From: george.mcclellan@enron.com	Thanks, George, you guys are tough, let's see what the reaction is from EWS.	Paul - you guys are tough. Let's see what kind of reaction they get from EWS. Thanks, George	0.9985986351966858
From: f..calger@enron.com	Chris Calger would appreciate anything you have.	whatever you have would be appreciated Chris Calger 503-464-3735	0.995512068271637
From: exchange.administrator@enron.com	Inline attachment follows the one before it.	--------- Inline attachment follows ---------	0.9867304563522339
From: sylvia.hu@enron.com	The person is enronden, he has an ID that's bnaweb22.	ID: enronden PW: bnaweb22	0.08335857093334198
From: sara.shackleton@enron.com	Is it possible that you've ever heard back from Liz Fernandez or Desiree Monroe?	Have you ever heard back from Liz Fernandez or Desiree Monroe?	0.0005112208309583366
From: kay.mann@enron.com	I'll read the contract on the plane and let you know if I think it's a good idea.	I'm flying to Richmond this am. I'll read the ABB contract on the plane, and let you know what I think this afternoon. Hopefully, we can put it to bed. Kay	0.9968122839927673
From: kate.symes@enron.com	Is this decision still outstanding, or did you make the call?	Did you "make the call"? Or is this decision still outstanding?	0.31347155570983887
From: t..hodge@enron.com	Thanks, Jeff, the name of the man is Larry Pardue.	Marcus: The name is Larry Pardue. His number is 713-345-5376. Thanks, Jeff	0.997700035572052
From: john.valdes@enron.com	The Canadian Gas books were received from a man named Brian Gillis in Canada.	Attached are the GCP id's set up for the Canadian Gas Books. These books were received from Brian Gillis in Canada. John	0.9949913620948792
From: sylvia.hu@enron.com	The user is enronden, he has an ID called bnaweb22.	User ID: enronden PW: bnaweb22	0.11496226489543915
From: houston	I sent the website to my friend and asked if she wanted to hear what it had to say.	only you would know of a website that contradicts this! do you have too mu= ch time on your hands? I sent the website to my friend. Let's see what she= has to say!	0.002209210768342018
From: paula.rieker@enron.com	Please advise if you know of any other agenda items that are important in terms of timing for a special meeting to consider Project Southwood.	I will likely begin polling the Board tomorrow for availability for a special meeting to consider Project Southwood (again!). Please advise if you are aware of any other agenda items that are critical in terms of timing. Thanks. Paula	0.9962343573570251
From: sue.nord@enron.com	We need to get to the bottom of compliance issues.	Yes, definitely. We need to get a handle on compliance issues, generally, including tax. Susan M Landwehr 11/29/2000 05:21 PM	0.9971799850463867
From: kay.mann@enron.com	Fred Mitro is all for getting booked as much as possible in the first quarter.	I'm all for getting as much booked in Q1 as possible. Fred Mitro@ECT 01/24/2001 06:07 PM	0.9980021119117737
From: kim.theriot@enron.com	I will run those for you and deliver them to you this afternoon.	I will run those for you and get them to you this afternoon. Kim	0.9969685673713684
From: lexi.elliott@enron.com	Sally/Patti: I would like to send the event sheets in the event that you are able to find replacements.	Sally/Patti: I wanted to send the event sheets in the case that you are able to find replacements. Thank you! lexi	0.9985736608505249
From: chris.dorland@enron.com	They should notify of any help needed.	Pls migrate and notify of any help needed. Daniel (281-541-6203)	0.9928434491157532
From: sara.shackleton@enron.com	Susan, I'd like to fax you the file and a blackline. Marie already made most of the changes.	Susan: Could you please create a blackline and fax to Cargill. Marie already made most of the changes. Thanks. Sara ps - file is on your chair	0.9968505501747131
From: kay.mann@enron.com	Here is the email that you mentioned. Have a great day, Kay.	Good morning. Here is the email you mentioned. Have a great day! Love, Kay	0.9988366961479187
From: chris.dorland@enron.com	Chris is correct that they are wrong.	They are wrong. Chris	0.0010316623374819756
From: sara.shackleton@enron.com	Another Vitol message came from tkare.	Tanya: another Vitol message	0.9900538921356201
From: houston	Good morning, how's the leg? Do you have an instant messenger?	Good Morning! How's the leg? Do you have instant messenger of some kind? K.	0.9974657297134399
From: kay.mann@enron.com	I'd like to receive bcc of whatever goes out, if possible, will you accept the changes?	Looks fine to me. Will you accept the changes and send out? I would like to receive a bcc of whatever goes out, if possible. Thanks, Kay	0.9982112646102905
From: chris.dorland@enron.com	Thank you for taking the time to say thank you!	Thank you!	0.9988025426864624
From: kay.mann@enron.com	There have been some changes since the org chart was published in December.	Attached for your reading enjoyment is an indicative org chart. As you might guess, there have been some changes since this was published in December. Kay	0.9928494691848755
From: sara.shackleton@enron.com	Where would you like to go?	Where do you want to go?	0.9840825796127319
From: kate.symes@enron.com	458614 is correct, however, it has been changed to a PM expiry time.	1. 458641 is correct. 2. 458801 3. 458802 And 458718 has been changed to a PM expiry time. Thanks, Kate Kerri Thompson@ENRON 11/14/2000 03:01 PM	0.9964364767074585
From: sara.shackleton@enron.com	Sara, please let me know if you're having a discussion with Jean Naughton-Carr.	Laurel: Please update me on your discussion with Jean Naughton-Carr. Sara	0.9940396547317505
From: sara.shackleton@enron.com	Kim, sorry for the mixup, but do we need to add references to crude?	Kim: Sorry for the mixup. Attached is my redlined version of Stacy's form. Do we need to add references to crude? Sara	0.005756620783358812
From: kay.mann@enron.com	Okay, dokey.	okey dokey	0.008486425504088402
From: kay.mann@enron.com	Please print the document.	Please print.	0.9975937008857727
From: kate.symes@enron.com	Tom said he had already put it in, then Mike came and put the same deal in for me.	516651 - Tom told me he had already put it in; then Mike just brought the same deal to me to put in - sorry about that! Evelyn Metoyer@ENRON 02/07/2001 03:09 PM	0.0012256504269316792
From: bradley.diebner@enron.com	There are approvals for 11/01/00.	Here are the approvals for 11/01/00 Regards, bd	0.9960790276527405
From: michelle.cash@enron.com	I don't believe we'll have time to do this today as we have other priorities.	Unfortunately, I do not think we'll have time for this today, given other critical priorities. I would suggest that the deadline may be slipping in light of other activities. Michelle	0.0009620264172554016
From: kay.mann@enron.com	Jake Thomas is at ECT on the 24th of April 2001 at 10:46 AM.	Moving forward, inch by inch. ckm Jake Thomas@ECT 04/24/2001 10:46 AM	0.9967595934867859
From: f..calger@enron.com	I'm not sure what the address is, but I believe it's 555 California St., and two San Fran employees would love to work there.	Out two San Fran employees would like to work out of the UBS Warburg office there. I believe it is 555 California St. Is there someone at UBS I should contact? Chris Calger 503-464-3735	0.022999409586191177
