From: sara.shackleton@enron.com	It should be canceled. ss Shari Stack 11/23/99.	consider it cancelled. ss Shari Stack 11/23/99 06:30 PM
From: michelle.cash@enron.com	Do you know what this is for Ecogas?	Jim/Don, Do you know anything about this for Ecogas? Michelle Cash
From: steven.harris@enron.com	Someone at the director or the VP level is the person who is in charge of fuel procurement for Nevada Power.	Can you please find out who the person(s) in charge of fuel procurement for Nevada Power currently is? Name, phone number and title would help (either someone at the director or VP level). Thanks.
From: kay.mann@enron.com	I will call you when I return but I've been out of town for a while.	I've been out of town, and have back-to-back meetings/conference calls. I'll call you though. Kay
From: steven.kean@enron.com	George "Herbert Hoover" Bush was a president of the United States.	George "Herbert Hoover" Bush. "Robert Kean" <rkean@starband.net> on 07/07/2001 10:13:19 AM Please respond to <rkean@starband.net>
From: sara.shackleton@enron.com	I don't have a name or anything, but I have the copy of the confirm that has no comments.	I'm glad you're checking up. The copy of the confirm that I have HAS NO COMMENTS. I have no name either. What are the issues? Sara Jennifer Shipos 08/22/2000 01:12 PM
From: mary.cook@enron.com	Please tell Mark if Susan should take on the work on these files.	Mark, please advise Susan who should undertake the work on these files.
From: larry.may@enron.com	We can find a conference room today at 3pm.	how about today (Thurs) 3pm we can find a conference room
From: chris.dorland@enron.com	I was wearing them all weekend, but I don't know anything about sunglasses.	I don't know anything about any sunglasses. Just kidding, I was wearing them all weekend. Chris
From: lorna.brennan@enron.com	The assumptions of the oil markets and demand for the near and middle term were outlined in the note.	Note: CERA's assumptions on the oil markets and demand for the near and middle term. LB
From: steven.kean@enron.com	It's true.	FYI
From: kay.mann@enron.com	There's something to be said.	FYI.
From: sara.shackleton@enron.com	Will you be available if I call you at 3 pm Houston time?	If I call you at 3:30 pm Houston time, will you be available? SS
From: kate.symes@enron.com	I am sorry, but I have a record of sending those volumes on Monday.	I'm sorry - I have record of sending those volumes on Monday. I was out sick yesterday. I'll be sending them in just one moment. Kate Neil Bresnan@EES 02/28/2001 02:52 PM
From: houston	I wonder if you are flying into Iah, and if you are going to take one cab.	if you are on continental, are you flying into IAH? Maybe that is what I should do and we could take one cab. what do you think?
From: chris.dorland@enron.com	I'd like to know if I have received any restricted stock or options since May 1, 1997 when I started with Enron.	I started with Enron May 1, 1997. I would like to know all options and restricted stock I have received since then. Thanx Chris
From: kay.mann@enron.com	It's true.	FYI.
From: kay.mann@enron.com	I'm fine with sending out the redline even though I just printed it out.	I'm just now printing it out (takes about 15 minutes), but I'm fine with sending out the redline. Kay
From: sara.shackleton@enron.com	Thanks for your message, we are in the process of turning a blackline.	Thanks for your message. We are in the process of turning a blackline. Sara "Stoner, John E." <JStoner@gdclaw.com> on 03/15/2000 04:52:47 PM
From: tori.kuykendall@enron.com	You can call the phone number.	phone number - 713-937-4575
From: kay.mann@enron.com	I have answers to other questions, like do CA Energy Development I and II have EIN's, and Carolyn has corp documents, but they are not registered to do business in Texas.	Matt, Do CA Energy Development I and II have federal EIN's? Thanks, Kay PS to all, my answers to other questions: Carolyn has corp documents Not registered to do business in Texas
From: michelle.cash@enron.com	Wouldn't you prefer that they didn't reach out to the employees they met with you and your team?	wouldn't you want them not to solicit the employees they meet when they talk with you and your team?
From: susan.mara@enron.com	ISO is going ahead unless Sue Mara Enron Corp. gets a court order.	ISO will go ahead unless it gets a court order Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: chris.dorland@enron.com	Chris, I'm hoping to get this info.	Kim, Any luck getting this info. for me? Chris
From: monika.causholli@enron.com	What if we include analysts who work for the originators in this meeting?	Stacey, What if we include the analysts that work for the originators in this meetings? Monika
From: michelle.cash@enron.com	Get with either Diane or Becky.	get with Diane Goode or Becky Zikes. Michelle
From: kay.mann@enron.com	Janette Elbertson is also a typist.	I am also a notary. Janette Elbertson@ECT 08/31/2000 02:52 PM
From: kay.mann@enron.com	OK, I'm ok.	ok
From: kate.symes@enron.com	It has now been changed to caiso.	changed to caiso
From: kay.mann@enron.com	Is there a way to save it in an earlier version of Word, so they can open it?	They can't open the attachment. Is there a way to save it in an earlier version of Word and resend? Also, please print the attachment and fax it to Mike Colo, 252 972 7014. Thanks, Kay
From: kate.symes@enron.com	These deals have been changed to FPL Energy Marketing.	All these deals have been changed to FPL Energy Marketing. Stephanie Piwetz 04/10/2001 02:27 PM
From: anne.bike@enron.com	To what, to what, to what, to what, to what, to what, to what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what, what	To What ?
From: sara.shackleton@enron.com	To check on the status, click this link to view the document in the Financial Trading Agreements database.	Tana to check on status. Jason has this file and has not heard anything from ENA or the CP. Click on this link to view the document in the Financial Trading Agreements database-->
From: kay.mann@enron.com	Can you let me know if the electronic version of Costs was prepared by David?	I can't locate the electronic version of Costs that David prepared. Can you resend it to me?
From: larry.may@enron.com	We can find a conference room at 3pm today.	how about today (Thurs) 3pm we can find a conference room
From: e.taylor@enron.com	I'm going to have a six hour drive tomorrow and I want to take a half day so I can spend more time with my mom.	John, I got a six hour drive tomorrow, so I was thinking of taking a half day, so I can spend a little more time with my mom. Any objections? Your emissions analyst
From: kay.mann@enron.com	You can still make it to the volleyball game if you hurry.	Gee, if you hurry you can still make it to the volleyball game.
From: kate.symes@enron.com	This is Nevada Power, it has been changed.	Yes - this is Nevada Power - it's been changed. Kerri Thompson@ENRON 02/15/2001 11:36 AM
From: houston	Why are they doing this?	why are they doing this?
From: kay.mann@enron.com	I'm assuming that you are handling this, as this project doesn't ring a bell with me.	Hi Stuart, I'm assuming (very dangerous) that you are handling this, as this project does not ring a bell with me. Kay
From: jeff.brown@enron.com	The attached document has Jeff's name on it.	Please see the attached document. Jeff
From: steven.kean@enron.com	I don't know if this went through or not, I couldn't find the file in my "sent file".	Rosie -- I'm not sure if this went through ... I couldn't find it in my "sent file". Karen -- attached are the documents I mentioned to you a minute ago.
From: sara.shackleton@enron.com	If you need to receive notices of default, you must verify the fax number for Enron Corp., VP Finance and Treasury.	Please verify fax number for Enron Corp., VP Finance and Treasury (for the purpose of receiving notices of default) 713-646-4016
From: sylvia.hu@enron.com	The person with the user ID is enronatd.	User ID: enronatd PW: bnaweb22
From: steven.kean@enron.com	I just checked with Jeff and Ken, they are away that day. Sorry, it didn't work out, they are both out of the office that day.	I just checked with Jeff and Ken. They are both out of the office that day. Sorry it didn't work out. gilbert whitaker <grwhit@rice.edu> 03/06/2001 07:14 PM
From: aleck.dadson@enron.com	Rob Hemstock and I both agree that Project Stanley should be on the list near the top, but we left it off for reasons of confidentiality.	Rob Hemstock and i agree that Project Stanley should be on the list near the top but we left it off the list for reasons of confidentiality.
From: kay.mann@enron.com	They had opps.	opps
From: kay.mann@enron.com	If they really wanted to spend time, they could come in separate cars.	Just kinda seems like they could come in separate cars if they really wanted to spend some time...
From: kay.mann@enron.com	I tried to reach you after I left, but your phone said it wasn't on, so I didn't hear back.	Hi. I paged you soon after I left the school, but never heard back. I also tried your cell, but it said it wasn't on. Are you plugged in today? ckm
From: michelle.cash@enron.com	"Dean Crawford" asked, who did you send the package to?	Dean, to whom did you send the package last week? "Dean Crawford" <dcrawford@davis.ca> on 12/12/2000 10:09:11 AM
From: chris.dorland@enron.com	I am having trouble getting in to the Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet Hughesnet	Chris, Can you make sure that the guys in Calgary have access to the new fundy's site. I am having problems getting in. Thanx Chris Dorland
From: kay.mann@enron.com	The latest version of the GE contract that Pete Thompson had sent out was being reviewed by Lee Johnson.	Bill, I don't have any information about the ABB contract. At last word, Lee Johnson was reviewing the latest version of the GE contract that Pete Thompson had sent out. Kay
From: sara.shackleton@enron.com	Did you ever get any paperwork from this fund on behalf of ZACH? Mother is very quiet these days, Hope all is well.	Did you ever receive any paperwork from this fund on behalf of Zachary? How was NY? Mother sure is talkative these days. Hope all is well Sass
From: kay.mann@enron.com	We'll have to change the date of the doc once we have an idea of when it will be signed.	Otra mas. We'll need to change the date of the doc once we have an idea of when it will be signed. Kay
From: sara.shackleton@enron.com	Carol, you may want to check with someone on the weather desk because you haven't heard about this deal until this email.	Carol: I haven't heard a peep about this deal until this email. You may want to check with someone on the weather desk. SS
From: taffy.milligan@enron.com	This issue is not in my area of knowledge, but I am certain that Tana can answer those questions.	Sara, This issue is beyond my area of knowledge. I'm sure Tana can answer those questions. tm Sara Shackleton 07/26/2000 03:22 PM
From: kay.mann@enron.com	Ben gave it to Raimund to deal with.	Ben has given this to Raimund to deal with.
From: sara.shackleton@enron.com	It's very important.	FYI
From: kate.symes@enron.com	Are you referring to me as a hen?	which book? and are you calling me a hen? K
From: j.harris@enron.com	Jim will be away on Friday, October 19, 2001 so he won't be able to sign the documents.	Jim Derrick will not be in the office Friday, October 19, 2001. This means he will not be able to sign documents. THX, S
From: tori.kuykendall@enron.com	Yes, 2, no, and no if you need anything else.	1. yes 2. no 3. no let me know if you need anything else
From: sara.shackleton@enron.com	I received a document entitled "Third Party Connection: Customer Profile" in my inter-office mail.	A document entitled "Third Party Connection: Customer Profile" showed up in my inter-office mail. What is this in relation to? What company? Who requested? Why? Thanks. Sara
From: kay.mann@enron.com	We have to pay for the account. I was afraid we were going to send a big hunk of dough.	Opps. We do have to pay for the account. I was afraid we were going to send the big hunk of dough!
From: amanda.rybarski@enron.com	You're going to be done before I get off.	you're going to be done before I can get off
From: kay.mann@enron.com	I think of Federal jurisdiction and limit of liability when I think of that at this point.	Federal jurisdiction and limit of liability verbage. That's what comes to mind at this point. Could you email me the most current version (I think it was March 3)? Thanks, Kay
From: rhonda.denton@enron.com	The name of the company has been changed to AES NewEnergy, Inc.	NewEnergy, Inc. has changed its name to AES NewEnergy, Inc. This is a name overlay in GCP.
From: sara.shackleton@enron.com	Does this isda have the new changes that we want you to know about?	FYI - we may need to revise. Does this ISDA have our new changes?
From: kay.mann@enron.com	Could you draft a letter to the effect that outlines the structure of the deal, who owns which companies, and who has payment obligations to them?	GE wants a letter outlining the structure of the deal (at the 10000 ft level), who owns which companies, and who has payment obligations to them. Could you draft a letter to that effect for my review? Thanks, Kay
From: kay.mann@enron.com	Maybe Mark didn't know about Lance's trip.	Maybe Mark doesn't know about Lance's trip.
From: kate.symes@enron.com	What is the delivery point on those deals?	What's the delivery point on those deals? Stephanie Piwetz 01/11/2001 10:48 AM
From: kay.mann@enron.com	Water is just asliquid as gas.	Water is just as liquid as gas. So to speak.
From: chris.dorland@enron.com	You suck!	You suck!
From: steven.kean@enron.com	I sent you yesterday some questions about the bloomeberg story, so if there are any more I'd love to hear from you.	Any follow up questions or India press about the bloomeberg story I sent you yesterday?
From: sara.shackleton@enron.com	I'll be out tomorrow so I've never spoken with Bruce.	This is FYI only since I'll be out tomorrow. I have never spoken with Bruce. Nothing will happen tomorrow. Thanks. Sara
From: steven.kean@enron.com	You can send comments directly to the woman.	Please send any comments directly to Peggy.
From: kay.mann@enron.com	The document below has the guts of the tasking letter in it.	The document below contains the guts of the tasking letter, I believe. The GSA was in the other email.
From: tim.belden@enron.com	You should be aware of this.	you guys should be aware of this.
From: tim.belden@enron.com	When do you want to talk about it, who should do it, and when should we have our California meeting?	When do you guys want to talk through this? Who should be involved? Can it wait until Monday when we have our California meeting here in Portland?
From: kate.symes@enron.com	The number 584125 has been changed to Mirant.	584125 has been changed to Mirant. Kerri Thompson@ENRON 04/17/2001 02:36 PM
From: sara.shackleton@enron.com	Susan: The report should be forwarded to the Argentine traders, as well as to Brazil and Robert George.	Susan: This report should also be routed to the Argentine traders and, in Brazil, only Sami Arap (delete Robert George and Andrea Bertone). Thanks. Sara Susan Bailey 02/29/2000 11:19 AM
From: kay.mann@enron.com	I was wondering what was going on.	What was I thinking??????
From: steven.kean@enron.com	I think we don't do business with people who have activities in Libya.	I assume we avoid Libya completely. The question, though, may be how we proceed if we are doing business with someone who has activities in Libya. Your views please.
From: e.taylor@enron.com	I told him that the ERCs were on the website and that we were looking into a new deal.	I told him those ERCs on website were being sold. We are looking into another deal (bullshit)so we will keep in touch if something comes up. Price was not brought up.
From: kay.mann@enron.com	Why is Rebecca Walker teaching Cheryl how to do this?	No. Why is Rebecca Walker telling Cheryl how to do this?
From: kay.mann@enron.com	Have you ever been able to get the POR info?	Ever get the POR info?
From: c..williams@enron.com	We do not have a call-in number, what number should I call?	i'll conference you in. we don't have a call-in number. what number should i call?
From: kay.mann@enron.com	I'm on 6 and I'd like to know where you are.	Where are you? I'm on 6. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: kate.symes@enron.com	Did someone fix the deal before it went off peak?	deal is in as off peak - did someone already fix it? Kerri Thompson@ENRON 04/09/2001 01:58 PM
From: amanda.rybarski@enron.com	No, he's not leaving...what about you?	no he's staying...what about you?
From: kate.symes@enron.com	Bill, III - You might be more interested in this e-mail than your dad.	Bill, Jr. - I'm so sorry! I should know better by now. Bill, III - You might be more interested in this e-mail than your dad. Kate
From: rosalee.fleming@enron.com	Ken will not be in the office.	Ken will be out of the office. Sherri Sera 09/21/2000 02:53 PM
From: kay.mann@enron.com	Is this for the turbines sold to Delta, instead of the new equipment?	Is this for the turbines being sold to Delta as opposed to the new replacement equipment? Thanks, Kay Dale Rasmussen@ECT 03/27/2001 01:19 PM
From: kay.mann@enron.com	Kay, you asked for the exhibits.	You asked for the exhibits. Kay
From: sara.shackleton@enron.com	I am able to answer questions until 3 pm Remaining gas demand letters will be sent today, I have already received a number of questions on the demands sent on Friday.	I am available until 3 pm Remaining gas demand letters will be sent today. I have already received a number of queries on the demands sent on Friday.
From: mark.palmer@enron.com	It's not as bad as originally reported, but media interest isn't very high.	As usual, not as bad as originally reported. Note that media interest is minimal. Mark
From: bryan.hull@enron.com	Why do you want to be with a girl from LSU?	Then why are you dating a girl from LSU?
From: susan.mara@enron.com	The DWR is being questioned about its proposed revenue req.	SCE quizzing DWR on its proposed revenue req. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: chris.dorland@enron.com	Why don't you answer your phone?	how come you never answer your phone????
From: steven.kean@enron.com	We will attempt to get a copy of gary's comments.	we'll try to get a copy of gary's comments
From: john.forney@enron.com	Jmf.	jmf
From: sara.shackleton@enron.com	They would only be solicited for their comments on other projects.	I would only solicit their comments on other "projects". SS Carol St Clair 08/25/99 06:11 PM
From: houston	His email is mbaldwin@igservice.com and he's on the phone at 925- 243-0350.	I just left him ANOTHER message. his number is 925-243-0350 and his email is mbaldwin@igservice.com <mailto:mbaldwin@igservice.com>
From: rhonda.denton@enron.com	I'm not sure if we have transmission with this entity, but can you check with Cara to see if this deal should have been put in as a buy/resale?	Can you check with Cara and see if this deal should have been put in as a buy/resale. We don't have transmission with this entity (WAPA-CRSP). Let me know.
From: sara.shackleton@enron.com	This is true.	FYI
From: tim.belden@enron.com	I'm waiting on mike driscoll to give me his opinion, but I'm done with it.	are out and have reported to duty with the estate. I am still waiting on my hot shot analyst mike driscoll to give me his answer tomorrow. I'm done handicapping anything.
From: sara.shackleton@enron.com	I waited for fifteen minutes to find out if this morning's meeting was still going to happen.	Was the meeting this morning cancelled? Rick Hopkinson and I waited for about fifteen minutes. Sara
From: kay.mann@enron.com	I'll help you if you have a problem with getting to something.	Greg, You can call me on whatever you have, including Midway, SDEC and Medley Dunn. If I have a problem getting to something, I'll find help. Kay
From: sara.shackleton@enron.com	Call if you have any immediate issues. Sara "Ho, Wendy" is the person who works at velaw.com.	I'll get to this later today. Call if you have immediate issues. Sara "Ho, Wendy" <who@velaw.com> 06/08/2000 05:15 PM
From: sara.shackleton@enron.com	Sara, I'll wait to hear from you.	Jay: I'll wait to hear from you. Sara
From: sara.shackleton@enron.com	We'll have to meet tomorrow to discuss the situation, I'm sorry, but it's not at the top of my list.	It's not at the top of my list. Sorry. We'll have to meet tomorrow to discuss the situation. SS Susan Bailey 03/09/2000 11:04 AM
From: kay.mann@enron.com	I don't think it was recorded.	I suspect that it wasn't recorded. My bad.
From: amanda.rybarski@enron.com	I'm not going to be able to get away from him.	I am not going to be able to get away...Chris is being a jerk
From: sara.shackleton@enron.com	My voice mail is sent per my voice mail.	per my voice mail
From: j.harris@enron.com	I sent a notice to everyone saying that we weren't having the call, and this is yet another example of people not paying attention.	JVD, I had sent notice to everyone including Tracy and Mark Evans that we were not having the call. This is another fine example of people not paying attention. Frustrating.
From: chris.dorland@enron.com	Ian has suffered severe mental strain because of this crime and he's requesting that the person who took his potatoe salad come forward.	Could the person who stole Ian Cooke's potatoe salad from the fridge please come forward. He has suffered severe mental strain due to this crime. Thanx Trading Group
From: kay.mann@enron.com	Does that mean we're going to do the pre-pay?	Does that mean we will do the pre-pay? Stephen Thome@ECT 04/12/2001 01:07 PM
From: sara.shackleton@enron.com	I sent the CSA and the correspondence to you so you know what's going on.	FYI - I faxed latest CSA and correspondence to you for our conference call tomorrow. SS P.S. Do you know what the problems are? I haven't heard a word.
From: michelle.cash@enron.com	I think that Botchlett is not interested in mediation at the moment.	Shanna, Botchlett is not interested in mediating at this time. He wants to go for the jugular, I guess. MHC -----Original Appointment-----
From: kay.mann@enron.com	It was supposed to be, or at least it was said that it was supposed to be.	ditto
From: sara.shackleton@enron.com	The second email is from the same sender.	the second email
From: michelle.cash@enron.com	The first sentence is ok, but not the second, and Bonnie is telling that to McConville's lawyer.	Richard, My thought is that the first sentence is ok, but not the second, and Bonnie is conveying that to McConville's lawyer. MHC
From: kate.symes@enron.com	Mike is checking with his broker.	Mike is checking with his broker right now. Evelyn Metoyer@ENRON 04/11/2001 08:37 AM
From: sara.shackleton@enron.com	In the first paragraph, I mentioned " Enron Comercializadora." I should have stated " Enron Comercializadora deenergia Argentina S.A."	In the first paragraph, my reference to "Enron Comercializadora ..." SHOULD READ "Enron Comercializadora de Energia Argentina S.A."
From: chris.dorland@enron.com	When the jury has started to deliberate, be sure to call your brother.	Call your brother when the jury has convened.
From: steven.kean@enron.com	The voltage upgrade issue is being addressed by an individual named Maureen Palmer.	Ashok? Maureen Palmer -- Voltage upgrade issue
From: taffy.milligan@enron.com	If you have any information, you should give it to us: For your information.	For your information:
From: kay.mann@enron.com	It's true.	FYI.
From: richard.hrabal@enron.com	It's just gotta be watched by those Democrats.	Just gotta watch those Democrats ____________________________________________________________________ -----
From: rosalee.fleming@enron.com	Excuse me, but what does this mean? Help desk@mailman.enron.com	Excuse me, but what does this mean? <HelpDesk@mailman.enron.com> on 05/17/2000 10:42:29 PM
From: kate.symes@enron.com	I changed it because Matt's book had a.15 fee in it. Does Natsource agree?	Just changed it - Matt's book had a .015 fee in it, so I changed it to that. Does Natsource agree? Kerri Thompson@ENRON 02/12/2001 02:15 PM
From: kay.mann@enron.com	I initial the signature of Ben or someone from the commercial team, but no one is signing for CA Development today.	No one is signing for CA Development today. Ben or someone from the commercial team initials, not legal. I just initial the signature.
From: kay.mann@enron.com	Please tell him I'm on the conference call and I will let him know if he wants to speak with me.	Please tell Mike that I'm on a conference call, but can step out if he wants to come up. Obviously, I'm in my office. Please call him and tell him.
From: linda.noske@enron.com	It's not certain if you need this one, but it's in case.	Not sure if you need this one but forwarding just in case.
From: chris.dorland@enron.com	Chris is correct that they are wrong.	They are wrong. Chris
From: sara.shackleton@enron.com	What does this mean?	What does this mean?
From: kay.mann@enron.com	I'm not sure if I'll be able to vote on Thursday, and I'm not sure if she'll be able to vote no.	I can't make the call on Thursday. I'm not sure that Sheila can either. I'll leave the go/no go Enron vote to Sheila. Kay
From: kay.mann@enron.com	Carolyn George was in action on January 25, 2001.	OK. Carolyn George 01/25/2001 04:36 PM
From: kay.mann@enron.com	That makes me think that I had a hard time reaching the pedals in your car.	That reminds me that I had trouble reaching the pedals in your Bronco.
From: sara.shackleton@enron.com	I will keep you posted, but I haven't looked at your other question yet.	I have retained Utah counsel. I'll keep you posted. I haven't looked at your other question yet but I will ! Sara
From: kay.mann@enron.com	The person is "Campbell, Carolyn" CCampbell@KSLAW.com>.	Or the lien. "Campbell, Carolyn" <CCampbell@KSLAW.com> on 04/18/2001 10:42:18 AM
From: sara.shackleton@enron.com	There is nothing current in Lotus Notes, even if we spoke about it.	Bernardo is inquiring about this master. There is nothing current in Lotus Notes. Paul, I think we spoke about this but I can't recall. Sara
From: j.harris@enron.com	January 11th is OK, January 18th is OK, and January 23rd is OK.	JVD, January 11th is OK. January 18th is OK January 23rd is OK
From: kay.mann@enron.com	Oh, I'm pretty sure that's what it's supposed to be. Oh, yeah, I'm pretty sure that's what it's supposed to be.	Geez.
From: kay.mann@enron.com	I went the abbreviated route that was requested by Kay.	As requested, I went the abbreviated route. Kay
From: kate.symes@enron.com	It has been changed.	it's been changed. Stephanie Piwetz 03/30/2001 11:07 AM
From: amanda.rybarski@enron.com	You're driving me crazy, you're driving me crazy, you're driving me crazy, you're driving me crazy, you're driving me crazy, you're driving me crazy, you're driving me crazy, you're driving me crazy, you'	you're driving me crazy
From: kay.mann@enron.com	The news was reported at www.satirewire.com/news/0111/enron.shtml.	http://www.satirewire.com/news/0111/enron.shtml
From: kay.mann@enron.com	Michael is sick and will be going to the doctor.	Michael is sick, so he's at home, and taking him to the doctor. More strep. My baby had 103 temperature last night. He was so pathetic. I will probably stay home tomorrow. Kay
From: sara.shackleton@enron.com	I have attached the form for the Catalytica swap and option.	Bart: Sorry to get to you so late in the day. I am attaching the FORM of the Catalytica swap and option. I do not have executed copies. Sara
From: sara.shackleton@enron.com	Hey, man, what's going on, have we thought this through?	Hey, man, what's up? Have we thought this through practically?
From: sylvia.hu@enron.com	The user name is enronuskw and it's been assigned to bnaweb22.	User ID: enronuslw PW: bnaweb22
From: steven.kean@enron.com	I don't know if I have already signed or if I haven't, but I couldn't open the link.	I couldn't open link. I s this something new for me to sign or have I already complied?
From: steven.kean@enron.com	Christi LNicolay@ECT could say "transmission owning market participant" in the first sentence.	In the first sentence could we say "transmission owning market participant". Christi L Nicolay@ECT 12/04/2000 05:52 PM
From: kay.mann@enron.com	I will have to send the notice on it's own.	I'll have to send the notice separately. John's number is 713 751-3254. Kay
From: kay.mann@enron.com	Is this what you were thinking about?	Is this what you were thinking about?
From: chris.dorland@enron.com	Fuck you. That's how we say it in Belgium.	Fuck you. That's how we spell it in Belgium.
From: sara.shackleton@enron.com	That's right.	FYI
From: kay.mann@enron.com	I just want to make sure, because I assume that this is in lieu of the meeting that we had scheduled for tomorrow afternoon.	I assume that this is in lieu of the meeting we had scheduled for tomorrow afternoon? Just want to make sure... Kay
From: kay.mann@enron.com	I'm pretty sure you've figured that out, this is VEPCO.	FYI. As I'm sure you've figured out, this is VEPCO.
From: houston	I called Max Jay and he said that he didn't want to do a long term deal with them.	I just talked to Jay and he doesn't want to do a long term deal with them. I have a call in to the consultant. Max Jay might agree to is 3 months.
From: amanda.rybarski@enron.com	Nothing else, just looking at the wall.	nothing, just sitting here staring at the wall.
From: michelle.cash@enron.com	I don't believe we'll have time to do this today as we have other priorities.	Unfortunately, I do not think we'll have time for this today, given other critical priorities. I would suggest that the deadline may be slipping in light of other activities. Michelle
From: chris.dorland@enron.com	It's not so much for being bullish as it is for not being bullish in the first place.	So much for being bullish.
From: steven.kean@enron.com	Are you aware of this?	Are you aware of this?
From: chris.dorland@enron.com	If you are not on AIM, then I can't give you witty remarks.	I can't bomard you with witty remarks if you aren't on IM
From: kay.mann@enron.com	Hmm, not typical. Reorg?	Hmm. Not typical. Reorg?
From: kay.mann@enron.com	Anything to get one thing off of the "to do" list.	Anything to get ONE thing off the "to do" list....
From: kay.mann@enron.com	I would let Marissa make a mess of sending it out.	okey dokey. I'd let Marissa mess with sending it out. Kay
From: steven.kean@enron.com	Palmisano left a couple of months ago to start his own business and Jeff Keeler is covering John's issues in our DC office.	Palmisano left a couple of months ago to start his own business. Jeff Keeler (in our DC office) is covering John's issues.
From: dan.bump@enron.com	F.Y.I. D is an acronym for Family Y.I.D.	F.Y.I. D
From: taffy.milligan@enron.com	SORRY FOR THE INCONVENIENCE!	Whoops! SORRY FOR THE INCONVENIENCE!
From: bryan.hull@enron.com	cj_4903.	- cj_4903.jpg
From: kay.mann@enron.com	I just bought out a store. I'm not sure when she'll come home.	Just bought out Toys R Us. Nothing for Paige. I'm waiting until she comes home. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: sara.shackleton@enron.com	Sam, will you please send your request to the usual suspects?	Sheila: I just received the package from Simmons. Will you please send your request to the usual suspects? Thanks. Sam: Will you please track this agreement on Lotus Notes? Thanks.
From: kay.mann@enron.com	I'll take rum, if you'll skip the gummis.	I'm looking for the eggnog. Skip the gummis, I'll take rum! Fred Mitro@ECT 12/22/2000 12:03 PM
From: chris.dorland@enron.com	No time off has been taken by me.	I have taken no time off...
From: houston	SMUD is buying and selling at the same time.	SMUD is buying, we are selling. It is a fixed price call - not gas daily.
From: steven.harris@enron.com	Okay, I'll let you know when it's ok.	ok
From: michelle.cash@enron.com	It's important to know the policy of the Family and Medical Leave Act.	FYI re: FMLA policy
From: kay.mann@enron.com	I told Kent that ENA is the assignment, and I'll let him know when I hear from him.	I left Kent a message, suggesting that we start with COA, telling him ENA is the assignee. I'll let you know when I hear from him. Kay
From: kay.mann@enron.com	John_Mable@dom.com let me see what's up with my copy.	My copy printed completely. Let me see what's up. John_Mable@dom.com on 08/16/2000 03:15:12 PM
From: brandee.jackson@enron.com	I will be away from the office on October 12th and again on October 15th.	I will be out of the office Friday, Oct. 12th. I will return on the 15th.
From: michelle.cash@enron.com	We can't proceed if this isn't approved by David Oxley.	Has this been approved by David Oxley? If not, we can't proceed. Thanks. Michelle
From: kay.mann@enron.com	Please cancel the conference call as we will have a different time this week.	Suz, Please cancel the 930/Wednesday conference call, as we are changing the time. Please confirm with Sheila what time we will have the call this week. Thanks, Kay
From: kay.mann@enron.com	Don't forget that Fred should ask Herman if the deal will be DASH'ed. I don't know if it should, but probably so.	Don't forget that Herman reads everything, and to ask Fred if this deal will be DASH'ed. (I don't know if it should, but probably so.)
From: a..shankman@enron.com	Gary did not book anything on this, I asked hickerson and Zufferili to tell me what had happened.	huh? Gary booked almost nothing on this from what i can see. who forced what? I asked hickerson and zufferili to get me details.
From: amanda.rybarski@enron.com	I was thinking you were leaving early.	I thought you were leaving early?
From: kate.symes@enron.com	This was entered before EnPower had the option to enter deals under the California Energy Resource Schedulers.	This was entered before we had the option in EnPower to enter deals under California Energy Resource Schedulers - CERS. It's been changed. Kate
From: michelle.cash@enron.com	Lynn, thanks for the update, I suggest scheduling the plaintiff's deposition if they have no interest in putting a settlement offer out there.	Thanks, Lynn, for the update. If they have no interest in putting a settlement offer out there, then I suggest that we schedule the plaintiff's deposition. Let's turn up the heat. Michelle
From: kate.symes@enron.com	It's not the same as it was before.Kerri Thompson@enron.	it's changed. Kerri Thompson@ENRON 03/20/2001 02:33 PM
From: kay.mann@enron.com	You sound like Carlos.	You sound like Carlos. "Keffer, John" <JKeffer@KSLAW.com> on 05/01/2001 08:43:11 AM
From: t..hodge@enron.com	Philip, the company that is wholly owned by the company is called Enron Natural Gas Marketing Corp.	Philip: Enron Natural Gas Marketing Corp. is a wholly owned subsidiary of Enron North America Corp. Jeff Hodge
From: kay.mann@enron.com	You don't need me anyways, I'm tied up.	I'm tied up but you don't need me anyway. Fred Mitro@ECT 02/06/2001 09:16 AM
